system,selected_algorithm,selection_reason,device_type,device_ram_mb,network_condition,transaction_amount,run_number,keygen_time_ms,encryption_time_ms,decryption_time_ms,verified,timestamp
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,1,4.924297332763672,21.647214889526367,0.8511543273925781,True,2026-02-03T10:25:53.374853
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,2,0.5116462707519531,0.5002021789550781,0.45037269592285156,True,2026-02-03T10:25:53.426573
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,3,0.38909912109375,0.4620552062988281,0.377655029296875,True,2026-02-03T10:25:53.478031
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,4,0.43463706970214844,0.42510032653808594,0.36334991455078125,True,2026-02-03T10:25:53.529494
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,5,0.39386749267578125,0.5068778991699219,0.4181861877441406,True,2026-02-03T10:25:53.581044
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,6,0.4649162292480469,0.48160552978515625,0.4506111145019531,True,2026-02-03T10:25:53.632658
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,7,0.4107952117919922,0.5834102630615234,0.4642009735107422,True,2026-02-03T10:25:53.684430
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,8,0.41937828063964844,0.47326087951660156,0.3879070281982422,True,2026-02-03T10:25:53.735938
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,9,0.4291534423828125,0.457763671875,0.4100799560546875,True,2026-02-03T10:25:53.787459
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,5.0,10,0.41675567626953125,0.5431175231933594,0.5209445953369141,True,2026-02-03T10:25:53.839184
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,1,0.3943443298339844,0.44918060302734375,0.45752525329589844,True,2026-02-03T10:25:53.890758
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,2,0.3895759582519531,0.4718303680419922,0.3979206085205078,True,2026-02-03T10:25:53.942263
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,3,0.3840923309326172,0.45418739318847656,0.4093647003173828,True,2026-02-03T10:25:53.993790
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,4,0.4444122314453125,0.5042552947998047,0.4990100860595703,True,2026-02-03T10:25:54.045482
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,5,0.4107952117919922,0.4971027374267578,0.4413127899169922,True,2026-02-03T10:25:54.097081
